Id,SalePrice
2735,129975.28343242325
2736,127658.6816103989
2737,116964.97149200778
2738,120285.27023175103
2739,139244.14256946114
2740,135526.2413278974
2741,136882.2432697423
2742,162818.92097071878
2743,154805.23211010403
2744,166226.62384543743
2745,152432.74786701117
2746,127940.784515813
2747,178228.23239973385
2748,121340.51351933621
2749,137978.98908292496
2750,107336.42792423756
2751,132158.7400124836
2752,190805.2531457245
2753,171137.7889131327
2754,225715.1506715736
2755,140366.16095212632
2756,86340.69400052617
2757,83753.56578649672
2758,58572.4436093706
2759,163078.25235012418
2760,110595.89415232104
2761,131017.20064593927
2762,122606.60852228047
2763,184050.86368358426
2764,167332.81354170566
2765,268885.1531103473
2766,120805.19521392774
2767,93580.6217943429
2768,142909.56162425136
2769,144474.75331936433
2770,147315.0010585484
2771,98591.44246714965
2772,104048.79379595463
2773,180054.46661499247
2774,145070.60622539505
2775,115828.80965619232
2776,146004.26454125234
2777,154716.03970062133
2778,109136.92589127435
2779,126354.03345432112
2780,108381.81279771426
2781,99934.4679853106
2782,87230.26052300446
2783,112091.13359473337
2784,143684.41742180992
2785,146054.06021958147
2786,43043.391479608676
2787,104417.29214136921
2788,71690.4798047502
2789,157983.41103316136
2790,108919.44043051178
2791,109861.23908123595
2792,62753.98059647337
2793,131754.84078093432
2794,102074.02444111429
2795,123618.0371802465
2796,109896.71475632756
2797,185950.50491130067
2798,123061.0330461305
2799,75166.78817931715
2800,84971.08434677534
2801,113564.50559300388
2802,117672.72070700728
2803,156226.61623696168
2804,121997.22607837504
2805,109681.0656380917
2806,74239.7395500772
2807,179786.4079326013
2808,163370.8814191788
2809,117680.16665081587
2810,128675.37773297785
2811,170449.52129934414
2812,174302.26099264488
2813,149108.15425553638
2814,136849.00590373133
2815,90880.00031985821
2816,182965.74035422428
2817,161229.81410186848
2818,120641.19607685809
2819,216950.4617735383
2820,129514.69633272896
2821,101280.90389261224
2822,163931.54295589103
2823,296608.7711111312
2824,151640.9791160132
2825,144050.81877937977
2826,136248.542735643
2827,116123.11083623493
2828,219041.7911618151
2829,212677.32433355472
2830,220009.2411590012
2831,199610.71468903072
2832,236418.8799611719
2833,293307.02625506016
2834,227833.59137751992
2835,224330.5253248198
2836,199677.28987394425
2837,170712.10640673165
2838,135293.25271574955
2839,161464.61831315554
2840,203328.23040514666
2841,202408.18236378022
2842,226088.80345275707
2843,146941.19386470097
2844,165769.04894524213
2845,118466.98362067068
2846,204941.31222065107
2847,221728.52273803417
2848,209300.32533609215
2849,199311.08404417298
2850,278548.95153416344
2851,209768.81387078355
2852,226588.46382710984
2853,231872.12633301495
2854,143343.18547528324
2855,204724.9049680335
2856,203172.61043490338
2857,196106.1108012455
2858,212647.21998862937
2859,76785.43776886845
2860,137851.35493594743
2861,140523.45965644292
2862,189041.58489333108
2863,154229.2233211604
2864,245914.94242900348
2865,131271.82518610818
2866,130903.13572833245
2867,86623.85160546353
2868,95145.81647149654
2869,79021.99357806392
2870,106651.27297474127
2871,80532.39298115564
2872,26418.1025921989
2873,82381.3469143308
2874,108900.71395889303
2875,112727.28732790932
2876,151691.4848701291
2877,154823.392447987
2878,149384.47957586014
2879,134053.3054785906
2880,96393.65147407878
2881,147525.5080825428
2882,209970.30201126565
2883,193878.0907196296
2884,205028.13356421344
2885,171979.5740025562
2886,242752.51533883257
2887,120747.90434795243
2888,155002.0046232323
2889,43555.36910594186
2890,74304.00668578917
2891,147128.19053805363
2892,18804.9797787492
2893,66308.5025696261
2894,18889.993943605354
2895,326481.470506576
2896,282690.3411800613
2897,200045.12868831592
2898,126913.41055358722
2899,209569.9965503856
2900,142496.58219706605
2901,201892.35544373805
2902,184464.83578979672
2903,296636.12075268896
2904,321836.90302449564
2905,41009.9071581078
2906,198295.44632303197
2907,105717.95464104475
2908,107883.83840589231
2909,123778.27992117577
2910,76873.19494542138
2911,69848.07607954029
2912,149320.21674972016
2913,65147.61360271557
2914,62800.15863159961
2915,72175.55749301742
2916,76854.23430331319
2917,154059.8369741652
2918,106051.88921742328
2919,228676.01217125572
