Id,SalePrice
2735,128992.24525012274
2736,147620.864192506
2737,124251.52957666884
2738,131567.12254856242
2739,168011.22938078968
2740,137712.56453193992
2741,154149.00162333288
2742,150701.42339418305
2743,138109.7629543216
2744,161986.0879090721
2745,139863.96602980894
2746,135672.79594937156
2747,154328.92221004318
2748,125017.37359696462
2749,134128.00087523548
2750,129297.98450243143
2751,134037.51963461546
2752,197360.62614776602
2753,152494.81531524516
2754,267143.9246574174
2755,127701.18574649066
2756,104352.63435963672
2757,71917.23233968792
2758,79646.09198976649
2759,154400.08215509524
2760,121397.40736286413
2761,145276.13038197556
2762,146768.6099571816
2763,186832.46187911433
2764,150868.91385134408
2765,289622.3884279979
2766,134260.8629870089
2767,87060.062983185
2768,130826.58715683102
2769,140251.26403568417
2770,135188.69728727965
2771,108454.73666753211
2772,117901.72105636299
2773,168758.90799778118
2774,136607.57480083214
2775,120024.39162560295
2776,132314.9066720603
2777,141352.897152684
2778,105902.82168856272
2779,124343.7919094168
2780,92255.46489953346
2781,94763.85364977959
2782,95294.63836395106
2783,98606.29430828856
2784,119638.33937528978
2785,136404.91843155658
2786,72421.72987655955
2787,118790.44581083689
2788,74305.9946375038
2789,159533.76889038732
2790,93025.92867491127
2791,115770.21312892271
2792,59942.98177730544
2793,176421.02500191887
2794,104042.40369012358
2795,121881.48321473431
2796,106949.06048809079
2797,189703.5144384965
2798,107675.0167072989
2799,115882.58676941111
2800,70866.58286356876
2801,110587.02079400019
2802,132726.74613615818
2803,165993.80537157503
2804,133281.12451699164
2805,105526.70329240893
2806,77369.15717567885
2807,155312.33917334134
2808,156560.91709117434
2809,134265.41174148628
2810,133445.42075972943
2811,165468.24748194197
2812,153336.83471968264
2813,150592.19203361333
2814,157614.56396246934
2815,98559.66048973834
2816,238411.9542618724
2817,162009.71093420783
2818,130565.76719804842
2819,173982.37560687485
2820,142753.1289382903
2821,109002.13897224533
2822,195489.13924357944
2823,333341.3412866088
2824,174343.08904027456
2825,159708.96345331805
2826,133146.42637059666
2827,134172.1760404894
2828,215634.86419181223
2829,207448.03740409605
2830,221957.43607051566
2831,179757.39092189117
2832,263530.3081852925
2833,303455.9824346927
2834,215451.32399796153
2835,217312.12344090914
2836,196866.2131591774
2837,151407.9827001311
2838,156123.47409018766
2839,180162.47604465473
2840,197554.80117044068
2841,205801.00297979527
2842,221207.58654621028
2843,151055.19565446372
2844,156290.17578620807
2845,116048.84819429004
2846,210926.10043196444
2847,204048.843322038
2848,215462.90434009058
2849,200738.89322737115
2850,269350.6806640787
2851,217616.39152905758
2852,220296.55094160401
2853,240047.66168506743
2854,140202.5210987932
2855,199047.94877825238
2856,200329.70064262493
2857,184351.57577581517
2858,198819.9199308324
2859,117184.0255068375
2860,127993.62811477296
2861,128829.12547518405
2862,184893.81894569728
2863,131781.95597433706
2864,228333.80159769568
2865,142264.1942135868
2866,136218.37707404827
2867,101096.29179828221
2868,99937.66539713973
2869,105647.65255107445
2870,119271.38196968133
2871,87668.33262945717
2872,52044.528268824826
2873,108391.68417892989
2874,139796.89506670026
2875,116308.49941794989
2876,166323.00497625038
2877,143162.37581379944
2878,170702.47630759794
2879,136261.44572201918
2880,98644.99443248966
2881,138904.7666278017
2882,180871.91464940895
2883,182922.75659258885
2884,197884.18936340042
2885,190976.5964097851
2886,229597.28419748356
2887,102162.03207920899
2888,138554.7741194374
2889,53979.176984399775
2890,82915.24649690287
2891,132940.63330631919
2892,49597.02196619497
2893,93979.49382227394
2894,63671.534520004694
2895,330474.6973542918
2896,282665.8644527802
2897,199171.3875094618
2898,143262.77578581998
2899,216166.26603789543
2900,155513.7191348549
2901,206374.5407128121
2902,195593.93052284658
2903,332792.0403241926
2904,348889.2749600118
2905,89254.94468250182
2906,208347.71314325073
2907,110905.97958999473
2908,132586.74035386211
2909,145274.18327789532
2910,77551.84909508759
2911,80412.29003186992
2912,145936.420006919
2913,80817.0179438027
2914,77589.60463033043
2915,83778.07809722109
2916,80145.27690342438
2917,174747.03681307717
2918,125151.72374765159
2919,205571.12215168425
