Id,SalePrice
2735,136329.564242092
2736,129160.88531521533
2737,120084.02107288167
2738,118875.7808646656
2739,140416.53255675556
2740,135499.00949557516
2741,127998.27345447562
2742,154080.9621654862
2743,172751.6048254874
2744,166636.65733231412
2745,140976.66677529883
2746,132787.5300282865
2747,158939.73334563084
2748,115513.59555701184
2749,134596.35390778654
2750,120191.85102871424
2751,135799.84286216125
2752,162926.99970689468
2753,163021.88463794114
2754,232555.85230529678
2755,135564.2707969949
2756,87456.70161555553
2757,59193.16124182017
2758,68107.4187510729
2759,157694.04767853784
2760,120511.04848757388
2761,141107.13083337934
2762,129084.7370051859
2763,178261.58085018938
2764,156537.50476619598
2765,262667.55753686186
2766,135501.73085989803
2767,84518.7328071601
2768,136643.94822162058
2769,134077.67669662766
2770,142757.90699014527
2771,94439.98105053129
2772,108483.26617097497
2773,173667.05612439278
2774,160753.56291203664
2775,123569.32936566198
2776,150408.57072615778
2777,156232.29090002028
2778,119690.77429666597
2779,124434.04459616721
2780,117342.28477609181
2781,94247.22515033747
2782,90869.69590080783
2783,121562.01907091794
2784,129657.70301949373
2785,136849.75360324953
2786,45153.615699896065
2787,117700.15228826003
2788,59193.12228943163
2789,161095.75771716237
2790,104577.14238055193
2791,55631.39566418572
2792,58848.67879657613
2793,145627.26166581834
2794,98125.58264370389
2795,127735.37041897299
2796,107084.25638157656
2797,233253.67810565434
2798,111762.71759864838
2799,97727.18445935403
2800,75682.11400528332
2801,118327.94744020916
2802,126663.33921214547
2803,173769.28253026804
2804,128525.91275819154
2805,109104.00977160112
2806,67342.61191137703
2807,233144.64551784482
2808,161766.88146365125
2809,124528.32226872625
2810,128497.84529446084
2811,167915.07843163732
2812,165636.76977304218
2813,149024.24088561715
2814,146912.17680534077
2815,87665.61309562565
2816,221210.0006357291
2817,147670.607866309
2818,127488.81720527002
2819,188177.87800203465
2820,130717.9454440402
2821,94393.68573358204
2822,169526.69442693715
2823,326313.5409939175
2824,180365.7218750217
2825,150013.50965092267
2826,145398.31145080645
2827,130499.56398446768
2828,234717.2614881713
2829,217825.4164146973
2830,241079.9816147117
2831,188399.02032538323
2832,257799.0530956582
2833,297905.81742956885
2834,238285.94860178028
2835,221775.44276160494
2836,202476.3535708749
2837,167454.1341231974
2838,133046.75821966288
2839,157725.711172183
2840,199136.87014952293
2841,199486.07483313422
2842,226375.44424780557
2843,145118.7594834537
2844,167254.54595126509
2845,111443.88684180402
2846,205663.10843899468
2847,207801.3838995466
2848,220181.619366505
2849,197494.07415925467
2850,277097.32791376696
2851,212872.5207322212
2852,231561.40078964876
2853,226461.60057386954
2854,140104.06504146132
2855,205889.20617319626
2856,207943.15902222448
2857,195189.5994067086
2858,218719.9450352033
2859,77719.84859445659
2860,138703.2172825635
2861,138056.8497658436
2862,187231.9237399622
2863,155559.63589529545
2864,258603.57246487014
2865,136879.14451765685
2866,134041.53286339104
2867,81468.3910093912
2868,97796.34879604599
2869,93190.73065547604
2870,95562.45787616282
2871,62890.73784462742
2872,35946.437120748684
2873,77362.89275060192
2874,135348.94637495757
2875,123958.8643760661
2876,147782.18611750734
2877,151127.59718557575
2878,151460.3095707724
2879,154793.9405614613
2880,102211.01204148156
2881,147987.52095124256
2882,209202.42808800994
2883,209203.5889141273
2884,189387.60544052656
2885,174198.70861303646
2886,251943.8474447647
2887,112483.19496597005
2888,150730.86327736476
2889,31125.543301757163
2890,69464.92423597776
2891,156575.85945987364
2892,8067.749800112797
2893,54121.369850166215
2894,20604.323450369062
2895,334771.4283443183
2896,286675.5095479733
2897,206902.72508854532
2898,128751.52220562768
2899,203707.83529137087
2900,159055.17614916348
2901,214805.05629770178
2902,175764.30012484273
2903,311198.85607102077
2904,337176.98235226603
2905,52390.91582700069
2906,198873.9461352292
2907,104263.17974858431
2908,100432.82547997942
2909,123345.49675040235
2910,76634.6180434755
2911,70989.99437417655
2912,148863.7160480557
2913,61452.60175899185
2914,58876.37006687687
2915,79318.07719414757
2916,73541.42958514199
2917,171052.7235679517
2918,115783.31171656188
2919,235350.42178391473
