Id,SalePrice
2735,128196.3702000982
2736,144918.2465727548
2737,122085.22366133507
2738,132728.29882009994
2739,162609.98506713175
2740,137744.65318805195
2741,151188.6020799163
2742,153091.53949659644
2743,141582.21114470728
2744,160507.6695460077
2745,139702.37516759714
2746,134537.26310324727
2747,154199.23698678456
2748,126489.4988775717
2749,133558.6022626884
2750,127013.58916444515
2751,134278.41648894234
2752,195800.70248071282
2753,156388.7038146961
2754,258638.39085093394
2755,128429.74781594254
2756,102621.30826895939
2757,77065.65787175034
2758,80820.8732011882
2759,155900.52972407622
2760,118779.72823404131
2761,145592.60430558046
2762,142568.28630949528
2763,179524.38950329146
2764,152363.08186232526
2765,281592.7907423983
2766,133243.09038960712
2767,91529.82273029801
2768,134907.47206921483
2769,141567.6280097973
2770,138113.99782982375
2771,107610.7908965257
2772,116377.27918884039
2773,171687.32952322494
2774,139123.4598406657
2775,121778.11408173236
2776,134487.94855639822
2777,145065.63772214722
2778,106757.35656960018
2779,124758.03274628345
2780,95814.27270087678
2781,98759.83526357368
2782,95894.41147241085
2783,103388.04622788086
2784,123917.47071898183
2785,135880.7370889953
2786,77025.38351062265
2787,116970.5574299195
2788,75213.06410062803
2789,157778.01511230983
2790,97310.244502429
2791,116023.97206563817
2792,64747.38503121935
2793,166598.32156403508
2794,105771.32373334887
2795,123010.48535303745
2796,107619.64917172265
2797,180258.6131132972
2798,106575.74770958914
2799,112432.0694155289
2800,76055.67068148003
2801,110419.61663520015
2802,130802.29925267654
2803,164070.65785976002
2804,128065.46717609331
2805,108777.96497767714
2806,76511.1257405431
2807,156966.2705574231
2808,158431.33367293945
2809,132070.93017443904
2810,130701.53817028356
2811,164965.59876680357
2812,155186.1309944961
2813,149017.7559706407
2814,154300.6511699755
2815,100234.92761054068
2816,226579.73984699792
2817,162687.77030986626
2818,125471.89653968874
2819,179537.2276104999
2820,140845.01115063223
2821,111095.01117779626
2822,188716.36608236356
2823,324956.042404287
2824,170722.87435721967
2825,156934.27076265446
2826,133081.94031522734
2827,131326.74317614152
2828,209719.18447844978
2829,204847.43861077685
2830,221822.22929391253
2831,185752.40742501296
2832,255504.12811073405
2833,299710.38594775414
2834,217412.3603233692
2835,216133.22719022734
2836,195666.6152148419
2837,152848.1877226049
2838,151177.98083465014
2839,176598.3883982238
2840,194347.15937385257
2841,203118.12238383625
2842,221213.6912369682
2843,150188.768523571
2844,157789.30141021646
2845,116411.51933668205
2846,208548.30347057155
2847,205250.85622013043
2848,213461.88347207248
2849,196248.79301939695
2850,270100.74765626295
2851,213719.2216607461
2852,222859.67875328322
2853,237194.30134805394
2854,141328.31766028458
2855,199651.6041476019
2856,198066.76051409997
2857,187443.69905815215
2858,199798.69594466593
2859,110562.42274922
2860,126739.70483556838
2861,132159.20116139724
2862,184003.73671905784
2863,136118.56556071964
2864,232370.95327815655
2865,140381.85458961944
2866,136061.9708779886
2867,100871.13421987578
2868,101086.1338802118
2869,100579.12125960956
2870,119262.45791949508
2871,89115.26688481575
2872,52500.62378693486
2873,104822.34968689391
2874,133800.6152721102
2875,115579.20031560992
2876,162844.2795435003
2877,145806.90221353955
2878,163785.99417107838
2879,137729.15735886537
2880,101471.54632724173
2881,141402.51408349135
2882,183549.50771952717
2883,182570.38996157108
2884,199146.95617822034
2885,186458.54312782807
2886,234529.03048298685
2887,105696.42488211721
2888,142683.31929554994
2889,60548.94197814482
2890,80703.1971975223
2891,134055.60898880535
2892,54274.61737764347
2893,94600.59662031915
2894,65242.828006628755
2895,329821.51232093346
2896,283195.92999972415
2897,197668.37313256945
2898,136719.620191156
2899,212352.27951781635
2900,155721.27452663393
2901,201860.46369524967
2902,191787.24910577727
2903,327052.73538435414
2904,342855.41996800946
2905,88223.03452725147
2906,205820.1452021006
2907,110949.7836719958
2908,130496.69150183971
2909,139726.34818481628
2910,77765.47927607007
2911,78340.63202549596
2912,145670.25600553522
2913,81526.51396441716
2914,80552.48487613935
2915,81501.06286840187
2916,83234.82230398951
2917,169972.83413796173
2918,123702.77821687129
2919,207465.20084634738
