Id,SalePrice
2748,124814.66669953105
2749,137732.66669953105
2750,106349.66669953105
2751,132017.66669953105
2752,202682.79169953105
2753,172510.66669953105
2754,219583.16669953105
2755,140278.66669953105
2756,85527.16669953105
2757,73171.16669953105
2758,56859.66669953105
2759,161019.66669953105
2760,110625.79169953105
2761,134677.66669953105
2762,124905.66669953105
2763,183470.66669953105
2764,164371.66669953105
2765,263491.666699531
2766,122898.66669953105
2767,103188.66669953105
2768,142255.66669953105
2769,142333.66669953105
2770,145542.66669953105
2771,96812.66669953105
2772,104461.66669953105
2773,186723.66669953105
2774,150402.66669953105
2775,115343.16669953105
2776,146329.66669953105
2777,160180.66669953105
2778,104787.16669953105
2779,124887.16669953105
2780,109499.79169953105
2781,98639.16669953105
2782,85477.41669953105
2783,115583.16669953105
2784,141513.66669953105
2785,143771.66669953105
2786,49239.16669953105
2787,100540.66669953105
2788,69775.16669953105
2789,156123.16669953105
2790,110867.16669953105
2791,108497.66669953105
2792,48646.91669953105
2793,135823.66669953105
2794,107837.79169953105
2795,124383.66669953105
2796,108615.16669953105
2797,197184.66669953105
2798,118195.29169953105
2799,81431.16669953105
2800,82106.79169953105
2801,108217.29169953105
2802,120248.66669953105
2803,172487.66669953105
2804,117908.66669953105
2805,104787.66669953105
2806,76371.16669953105
2807,162009.66669953105
2808,162884.66669953105
2809,120029.66669953105
2810,128219.29169953105
2811,166307.66669953105
2812,176477.66669953105
2813,147643.66669953105
2814,138459.66669953105
2815,85031.16669953105
2816,117652.66669953105
2817,158841.66669953105
2818,121933.66669953105
2819,210112.66669953105
2820,127921.66669953105
2821,99229.04169953105
2822,158379.16669953105
2823,293651.666699531
2824,157662.66669953105
2825,140574.66669953105
2826,138353.90107453105
2827,115350.90107453105
2828,224635.49482453105
2829,209588.66669953105
2830,222683.79169953105
2831,197808.29169953105
2832,241973.29169953105
2833,291087.291699531
2834,228433.29169953105
2835,221951.66669953105
2836,200904.66669953105
2837,166690.79169953105
2838,134204.66669953105
2839,163737.66669953105
2840,205356.66669953105
2841,202810.66669953105
2842,226109.66669953105
2843,144004.66669953105
2844,164690.66669953105
2845,120367.66669953105
2846,205205.66669953105
2847,220437.66669953105
2848,210192.66669953105
2849,199179.16669953105
2850,278332.666699531
2851,211158.66669953105
2852,229041.66669953105
2853,231031.66669953105
2854,141318.66669953105
2855,205892.66669953105
2856,203975.29169953105
2857,194358.66669953105
2858,214460.29169953105
2859,79346.66669953105
2860,145236.29169953105
2861,139889.29169953105
2862,185802.66669953105
2863,155127.16669953105
2864,245702.41669953105
2865,130572.29169953105
2866,132396.66669953105
2867,89464.66669953105
2868,104988.79169953105
2869,76344.29169953105
2870,100417.29169953105
2871,82787.29169953105
2872,25362.91669953105
2873,83475.16669953105
2874,112311.66669953105
2875,116033.29169953105
2876,151929.66669953105
2877,158808.66669953105
2878,145066.79169953105
2879,142147.66669953105
2880,97685.66669953105
2881,150159.16669953105
2882,208748.66669953105
2883,201478.66669953105
2884,197561.66669953105
2885,168348.66669953105
2886,247129.66669953105
2887,108568.79169953105
2888,152449.66669953105
2889,42279.16669953105
2890,71231.16669953105
2891,149374.66669953105
2892,4394.791699531052
2893,49352.29169953105
2894,6743.166699531052
2895,331704.291699531
2896,285974.666699531
2897,196334.66669953105
2898,121433.66669953105
2899,205847.66669953105
2900,145813.66669953105
2901,138331.47919953105
2902,177173.66669953105
2903,301100.291699531
2904,325537.291699531
2905,-1756226308687705.2
2906,199125.66669953105
2907,103129.16669953105
2908,104907.66669953105
2909,118951.66669953105
2910,74721.66669953105
2911,72317.66669953105
2912,144849.66669953105
2913,72668.29169953105
2914,62967.66669953105
2915,72597.66669953105
2916,84646.29169953105
2917,158549.49482453105
2918,105946.90107453105
2919,229381.90107453105
