Id,SalePrice
2735,134897.39286227254
2736,144115.03972866447
2737,121019.1328020831
2738,130915.17538652214
2739,158899.7572388987
2740,135126.77914476537
2741,148414.36163756455
2742,153334.72356008098
2743,149741.38250361907
2744,160590.83134476776
2745,141320.52380972746
2746,136467.8310997862
2747,156519.415584574
2748,127093.3609050862
2749,130695.69170840009
2750,133074.58274660647
2751,133310.15978781137
2752,196060.1618219712
2753,146778.40740985845
2754,213816.54146789745
2755,132238.85004653354
2756,92613.28425783118
2757,70595.73804625255
2758,80015.69843397877
2759,157921.64600914114
2760,123630.60463626224
2761,143504.65733574002
2762,144582.28788706596
2763,182109.12072060723
2764,152995.70718884812
2765,286530.7997510881
2766,130383.41599601388
2767,86020.45564861168
2768,124083.34449307308
2769,134900.1902919288
2770,139070.31209411522
2771,109655.01075048125
2772,110264.43919401748
2773,165252.67331442566
2774,140869.33580294525
2775,115832.3774325809
2776,135612.55876827243
2777,142965.17656289114
2778,101126.65999996061
2779,121126.086182072
2780,96767.24122329295
2781,96214.71227529939
2782,97145.46667100047
2783,97858.77224102613
2784,124347.12988114078
2785,139331.44255173617
2786,65312.470188234685
2787,120515.52522881546
2788,75490.2551323092
2789,167726.65339206814
2790,92890.03572027496
2791,115364.44945135503
2792,60353.46796951928
2793,161095.32155113376
2794,98091.54266828137
2795,121409.18258377699
2796,98292.31419478473
2797,194958.90002460906
2798,106719.0408358673
2799,113768.37693669792
2800,71874.35043848451
2801,109461.14586603276
2802,131631.18342685266
2803,155630.29450296215
2804,133694.40409403475
2805,103265.22088732212
2806,83594.09685183951
2807,159405.51165339656
2808,150348.18458966477
2809,133184.87333304522
2810,131920.14848066674
2811,160684.58487624075
2812,155769.58699209781
2813,149467.47611509732
2814,151331.32654303385
2815,95380.17960827226
2816,236575.97835875643
2817,151666.64912861306
2818,132250.33566164176
2819,171150.32488025635
2820,139103.01364293465
2821,106501.22336908063
2822,194551.5793258665
2823,311345.44382013305
2824,167364.80265562882
2825,151532.99725337367
2826,132573.22535103335
2827,137122.69444645918
2828,215305.53618225895
2829,206137.21230219468
2830,225440.51253081745
2831,179959.0093003389
2832,247415.73220832186
2833,294416.91786646564
2834,214959.73025867858
2835,219005.0345646746
2836,194842.67331954534
2837,150626.1394239202
2838,149777.17418830498
2839,176082.75629240318
2840,201340.88241516368
2841,205236.32590602117
2842,227921.34804528343
2843,151114.69252718345
2844,160024.56227044004
2845,119421.39595851945
2846,209446.70514114868
2847,203266.81239185703
2848,216554.81589662525
2849,200791.87339830384
2850,282774.844684633
2851,221406.3448989465
2852,228334.67255064542
2853,241344.23160125886
2854,138477.69117278204
2855,201171.4286313122
2856,202442.08971187388
2857,189930.55959290126
2858,200811.87052039677
2859,120341.46763935324
2860,126714.49872712477
2861,129736.52950375798
2862,190516.24231506992
2863,127913.339228042
2864,236532.58052317548
2865,141798.65160439763
2866,137046.0976963628
2867,97987.40729655333
2868,97094.53734644406
2869,106795.71295488167
2870,126432.36049490914
2871,88192.88455059528
2872,52739.56415019863
2873,100555.28313334715
2874,134144.1920058561
2875,117197.3087646286
2876,166731.4805101103
2877,143868.51363743085
2878,167503.8468263289
2879,135107.73842522668
2880,100093.81025331827
2881,139059.17707449896
2882,175154.27414848664
2883,188396.5118145168
2884,202272.53679315344
2885,187041.56816772252
2886,225658.8700964907
2887,99894.72279328614
2888,133606.42952157313
2889,56595.638847101494
2890,80085.52483690495
2891,135300.4168284973
2892,53586.90660871806
2893,90240.06441606155
2894,61932.049998866525
2895,319732.17033091595
2896,276954.1890113435
2897,201582.6032385348
2898,144952.84214640068
2899,214675.2795160071
2900,155050.34392167372
2901,207474.09931648834
2902,191441.9459811514
2903,339590.26304829086
2904,344377.8052356602
2905,90930.91985295604
2906,201923.69980239822
2907,115556.12575740856
2908,130737.1764840919
2909,145303.39004328134
2910,77526.45998104746
2911,82998.2920240966
2912,149413.2977221645
2913,84479.60281086461
2914,77721.01257891163
2915,83368.0565715452
2916,85200.6225366089
2917,164792.1739566955
2918,121180.67140765801
2919,219387.37072565907
