Id,SalePrice
2735,135521.9042069422
2736,129782.79215576765
2737,121720.86902608877
2738,120759.94291121289
2739,141867.26715624568
2740,135416.01466417257
2741,136216.69029929876
2742,165420.543235785
2743,160426.25554892843
2744,167281.7206423457
2745,151271.49031879278
2746,131402.14270727432
2747,172671.4427596054
2748,124800.04490815566
2749,137716.38930011712
2750,106273.45748450098
2751,131987.8865966605
2752,202744.07830939148
2753,172478.41114044355
2754,219605.1959360783
2755,140253.89244976066
2756,85497.24936691424
2757,73109.7870471135
2758,56847.11991969569
2759,161043.18208869427
2760,110663.3310454158
2761,134694.12788659285
2762,124902.2572015842
2763,183497.02050041323
2764,164322.15270381272
2765,263390.16396505956
2766,122746.73464643696
2767,103206.0262587126
2768,142297.089148302
2769,142332.00578396817
2770,145534.56789699415
2771,96774.28509677105
2772,104440.67195460552
2773,186741.62958960477
2774,150365.51312441446
2775,115343.84166334008
2776,146324.7994142121
2777,160226.32218897177
2778,104807.6118099372
2779,124877.89360791739
2780,109552.76845052998
2781,98647.96605914438
2782,85458.76861594224
2783,115590.38625651223
2784,141566.70003324022
2785,143796.23161556057
2786,49244.774592148635
2787,100539.82629251826
2788,69762.05931806707
2789,156163.26210549436
2790,110809.77834875605
2791,108489.8869579529
2792,48607.55823136415
2793,135614.83037552054
2794,107796.96350712088
2795,124371.21775435112
2796,108609.47415560132
2797,197223.60047563395
2798,118178.51202401801
2799,81445.62432605677
2800,82097.88097947245
2801,108211.18582241269
2802,120190.31527804557
2803,172574.72807240082
2804,117905.31241266159
2805,104736.56185576893
2806,76410.80494685032
2807,161973.6494092321
2808,162882.2839622725
2809,120042.80151847153
2810,128186.84006205873
2811,166296.00934023
2812,176495.19243041877
2813,147652.98876814565
2814,138500.7249268275
2815,85083.10519241876
2816,117794.995744287
2817,158877.82534746584
2818,121875.88848673928
2819,210126.60676066836
2820,127910.09482708955
2821,99168.21163290853
2822,158334.33748664943
2823,293599.3723145776
2824,157661.22821856252
2825,140544.27502591393
2826,138315.13537372593
2827,115362.94558166576
2828,224606.81319244482
2829,209510.92197508443
2830,222653.68682225546
2831,197760.33066403968
2832,241969.7078934294
2833,291064.7900466019
2834,228394.56101553046
2835,221909.50727046144
2836,200868.61793304942
2837,166691.2317773246
2838,134185.48516016031
2839,163700.34933518883
2840,205329.69987321665
2841,202770.59066504272
2842,226079.7138766869
2843,143962.06662959929
2844,164685.1831199073
2845,120331.22194190443
2846,205167.4177154381
2847,220386.30609108912
2848,210176.32065380304
2849,199152.09533254136
2850,278303.68600553356
2851,211095.82011209786
2852,229040.882922327
2853,230998.36555679594
2854,141326.52071066867
2855,205865.29753429184
2856,203942.61695123868
2857,194313.90888509245
2858,214435.8857688261
2859,79231.66218316866
2860,145310.17052424108
2861,139847.65199212913
2862,185778.43544315026
2863,155053.36816253533
2864,245661.30324537915
2865,130621.72654663285
2866,132387.46973359314
2867,89438.17746716933
2868,105003.92100283681
2869,76340.5502365847
2870,100378.58922338704
2871,82851.26458702076
2872,25334.081068942818
2873,83511.36922193246
2874,112308.0495442849
2875,116047.44599068994
2876,151927.4615394737
2877,158820.33764344637
2878,145089.25179426975
2879,142134.29989515225
2880,97719.04761013892
2881,150251.40969241867
2882,208737.9641723544
2883,201469.1470427535
2884,197594.85311135053
2885,168342.08330132472
2886,247100.10490901032
2887,108532.6026201394
2888,152414.8925102564
2889,42276.64060297466
2890,71211.44789123899
2891,149347.7740166904
2892,4322.229534539249
2893,49387.04133812318
2894,6785.139012738247
2895,331763.23822592106
2896,286037.49336738524
2897,196313.9952730215
2898,121449.43032074286
2899,205852.62164320573
2900,145810.29000174013
2901,138499.32251896165
2902,177091.06406404244
2903,301105.18750083714
2904,325577.9634332657
2905,37025.68276250153
2906,199103.18587325266
2907,103127.08825424706
2908,104865.11447460312
2909,118971.73294257498
2910,74694.49147504594
2911,72339.92321364177
2912,144838.3789470642
2913,72709.1368763081
2914,62960.889825723454
2915,72573.00323542816
2916,84701.60736423123
2917,158557.8336767146
2918,105972.05287528163
2919,229390.19467751487
