Id,SalePrice
2735,125435.11550024549
2736,145084.82213501201
2737,123385.94977833769
2738,131489.27634712483
2739,171652.7556365794
2740,140126.2853138798
2741,150707.72199666576
2742,150391.23741336612
2743,135374.7134086432
2744,160711.2070681442
2745,139634.3539346179
2746,134853.65439874312
2747,158313.75067008633
2748,122983.38000642924
2749,136352.00175047095
2750,124923.06275486285
2751,134505.53926923088
2752,206155.06479553203
2753,150924.1462554903
2754,263379.2243148348
2755,127925.62149298133
2756,105386.27653177344
2757,77144.85530437584
2758,81808.88710453299
2759,158463.6799351905
2760,115574.32253822827
2761,142368.66701395114
2762,143213.40741436317
2763,185060.54875822866
2764,158608.71832768814
2765,285418.52685599576
2766,133254.5384740178
2767,88652.91502886999
2768,129792.01806366206
2769,135832.48119636832
2770,134223.09769955932
2771,107493.75458506422
2772,116063.37961272597
2773,173241.37849556233
2774,137793.82147666425
2775,122851.9785637059
2776,134211.03209412057
2777,140862.981805368
2778,108109.04962712542
2779,135784.3494438336
2780,94755.29698656693
2781,95778.77761205917
2782,94507.19860290214
2783,99843.16674157712
2784,121553.99125057957
2785,135443.91498811316
2786,72998.36600311911
2787,118265.53224667376
2788,78269.9736500076
2789,163557.6159057746
2790,94411.37297482252
2791,115707.91063284542
2792,63309.40496086087
2793,170062.65937883774
2794,100917.26050524715
2795,122201.35705446862
2796,107569.98816368158
2797,190258.810126993
2798,102237.23653959781
2799,114143.92353882223
2800,74195.60322713754
2801,107955.48690050036
2802,133072.80477231636
2803,163410.17324315006
2804,144163.17090898327
2805,107197.91439731784
2806,82354.09560135771
2807,156339.64709668272
2808,156564.09980734866
2809,131413.90160797254
2810,128632.31026945887
2811,168409.26058888395
2812,154212.15381436527
2813,143267.7590672267
2814,148487.79979993872
2815,109228.74285447669
2816,238228.2991487448
2817,162424.17186841564
2818,128306.33127109683
2819,174024.2512137497
2820,139283.52350158055
2821,111849.31700699065
2822,195039.87223715888
2823,317531.96382321755
2824,160678.17808054914
2825,165944.33315663613
2826,130703.05586619333
2827,131594.4458309788
2828,209238.60338362443
2829,206668.13730819212
2830,221321.6065160313
2831,182756.68809378234
2832,266141.69449558505
2833,302181.4961193854
2834,222803.71049592303
2835,213928.9500068183
2836,200805.81694335476
2837,147101.6529002622
2838,159124.19818037533
2839,180079.46771430943
2840,195350.2429658814
2841,204972.16220959058
2842,216736.34496742053
2843,147873.28193392747
2844,148751.16407241614
2845,113291.75107608008
2846,209319.66961392888
2847,197996.96789407605
2848,216867.0586801812
2849,203420.22395474234
2850,269522.5800781574
2851,216839.04868311516
2852,225279.58625820803
2853,244633.37024513487
2854,141993.19844758642
2855,201080.39755650476
2856,202084.40128524989
2857,187895.97967663038
2858,203536.32423666478
2859,116820.29320117498
2860,133272.38904204592
2861,126022.57907536809
2862,175532.38789139455
2863,132242.6150736741
2864,228211.90007039133
2865,142886.40405217357
2866,138881.48852309652
2867,103369.02109656444
2868,92238.47923177946
2869,98914.41447714891
2870,117351.29518936267
2871,88159.89963391435
2872,52990.13856889965
2873,111945.49335785977
2874,138726.80575840053
2875,111795.50664839978
2876,165395.52557750075
2877,141999.73600259886
2878,171787.8119901959
2879,133707.4539440384
2880,97185.33261497933
2881,138510.81450560337
2882,177516.25117381793
2883,181849.2944351777
2884,201268.80060180085
2885,189717.8021945702
2886,229772.0371449671
2887,103726.376658418
2888,143011.73573887482
2889,57649.44381254956
2890,85529.71174380575
2891,128751.59473763837
2892,60245.77440113994
2893,92552.64389454787
2894,67930.29169625939
2895,335383.08220858366
2896,287247.4476555604
2897,196777.82189392362
2898,141280.61407163992
2899,225076.39145079086
2900,162726.07889470982
2901,207442.64392562417
2902,200171.17354569313
2903,331424.9868983852
2904,359083.39367002365
2905,94980.58467750365
2906,211363.9731615015
2907,113478.28730498947
2908,131554.23070772426
2909,144648.58530579068
2910,81159.79194017516
2911,83134.38475123986
2912,142933.85563883805
2913,80729.37182510538
2914,79088.98269816088
2915,85876.7186944422
2916,83148.12411934875
2917,169931.76112615434
2918,128422.40062030319
2919,210721.74430336847
