MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-1.1252018449678067,0.6027096805132576,0.043699434459275606,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.8159593473487858,4,3,4,3,2,1,-1.4141397865663,1,-0.35534240780090887,0.7609753220861818,0.26909359136899735,5,0,0.1585316943981971,-0.8701173641387884,-0.1336023189084742,-0.6295337053175863,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,4,-0.31868326571034533,-0.9512264882332893,0,1.1879180806791536,0.31172464418307205,0.04688058590835688,3,3,-0.9467014684878265,0.5521189213309236,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-1.2291107497659541,0.1387774889497933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4244623305429472,-0.0872058203399849,-0.13258397101006814,-0.07183611428306244,-0.5171998069472914,0.7860278398324076,0.4910399240872828,0.5771756219895862,4,3,4,3,1,6,0.5565551958305837,1,-0.35534240780090887,0.17558782581222465,-0.10812883794460106,5,0,-1.2029870618544567,1.1808833006855544,-0.1336023189084742,0.346583324078604,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.20760727197535278,4,-0.31868326571034533,-0.9512264882332893,0,0.6876338468696057,0.31172464418307205,0.24338872234286676,3,3,-0.9467014684878265,0.9082048472389922,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.859110400351873,0.1387774889497933,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4244623305429472,-0.9066871025690053,-0.12641862727121295,-0.07183611428306244,-0.5171998069472914,0.7197863525655132,0.44258640359745943,1.007725951287168,4,3,4,3,1,6,0.7262341329037091,1,-0.35534240780090887,0.0022183470683185807,0.03255431535239958,5,0,-0.6952156860877272,1.1584276072649031,-0.1336023189084742,0.4761034928884101,-0.8199643654586394,4.0214528418959015,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.20760727197535278,4,0.29676325272497744,-0.9512264882332893,0,0.6042531412346811,0.31172464418307205,0.00477169952953333,3,3,0.9707121384017483,1.0532242918437904,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,1.3608916961326132,0.1387774889497933,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4244623305429472,-1.3759317814659777,0.9193475215373873,0.6514792433257054,-0.5171998069472914,0.7529070961989605,0.4910399240872828,1.0791463800143337,4,3,4,3,3,6,0.6881005358119352,1,-0.35534240780090887,0.02265137599265391,-0.022287421989230862,5,0,-0.8931573995536495,1.1700468441135938,-0.1336023189084742,0.43475517668140046,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.20760727197535278,4,-0.31868326571034533,-0.9512264882332893,0,0.6459434940521435,0.31172464418307205,0.04688058590835688,3,3,0.9707121384017483,0.9336775003784703,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,6.011658188180201,1.7308920455466943,0.1387774889497933,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4244623305429472,-0.0872058203399849,-0.13327022431347535,-0.07183611428306244,-0.5171998069472914,0.9847523016330911,0.781761047026223,-0.8159593473487858,4,3,4,3,1,6,0.6450507233946042,1,-0.35534240780090887,0.12223740556242986,-0.0275440206995241,5,0,-0.912130178428916,1.1791038592550274,-0.1336023189084742,0.47074242990838827,1.1078101491462133,-0.24292317354969858,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.20760727197535278,4,0.29676325272497744,-0.9512264882332893,0,0.9377759637743798,0.31172464418307205,0.7206227679695336,3,3,-0.9467014684878265,0.8949250985764161,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.9908913467185322,0.1387774889497933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4244623305429472,0.3611968868253969,-0.17139425074077938,0.6514792433257054,-0.5171998069472914,0.686665608932066,0.34567936261781274,-0.8159593473487858,4,3,4,3,1,6,0.5873302963051541,1,-0.35534240780090887,0.23653851921724664,-0.01810481083610629,4,0,-0.8480834146678291,1.1940767937372914,-0.1336023189084742,0.5761853921850397,-0.8199643654586394,4.0214528418959015,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.20760727197535278,4,0.29676325272497744,-0.9512264882332893,0,0.5625627884172187,0.31172464418307205,0.15449218443201704,3,3,1.0808841527880613,0.9972841170705802,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.489110050937792,0.1387774889497933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1252018449678067,0.14489648742089573,0.01000258051947879,-0.7951514718918303,-0.5171998069472914,-0.27383595643790426,-1.0594727315870645,-0.8159593473487858,3,3,3,4,1,4,-0.08048970080559963,5,3.2689070899160257,-0.4089967844906326,0.12405420735530649,3,0,-0.3649627385529369,-0.8701173641387884,-0.1336023189084742,-1.1280993503437167,1.1078101491462133,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.934129784145668,0.6004949339126351,3,-0.6464574432891886,-1.02685765142659,-0.41631716425870213,3,3,0.9733600904415645,0.8061303464047819,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,4.700114269531179,0.6208909973044512,0.1387774889497933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1252018449678067,0.3611968868253969,-0.21505277885893873,-0.7951514718918303,2.179627757849301,-0.34007744370479875,1.072482169965163,-0.8159593473487858,3,4,3,3,1,5,0.8057916224976786,1,-0.35534240780090887,-0.5574972724700428,0.010625531461720017,5,0,-0.7743638179294596,-0.8701173641387884,-0.1336023189084742,-1.5180047635934562,1.1078101491462133,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,4,-0.934129784145668,0.6004949339126351,3,-0.688147796106651,-1.02685765142659,-0.24788161874340794,3,3,0.9374302625242247,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.25089064789037013,0.1387774889497933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.083189435139925,-0.0872058203399849,-0.13327022431347535,-0.7951514718918303,-0.5171998069472914,-0.108232238270668,-0.8172051291379477,-0.8159593473487858,3,3,3,2,2,5,0.856766946193103,1,-0.35534240780090887,-3.047600483023416,0.036482863750737886,4,1,-0.6810362738536332,-0.8701173641387884,-0.1336023189084742,-1.4291214741407632,1.1078101491462133,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.934129784145668,-0.9512264882332893,0,-0.3546249735669524,-1.02685765142659,-0.7719033159021009,3,3,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.859110400351873,0.1387774889497933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1252018449678067,-0.33760211955130853,-0.6825812904585826,-0.7951514718918303,-0.5171998069472914,-0.27383595643790426,-1.0594727315870645,-0.8159593473487858,3,3,4,4,1,5,0.6568560320804713,1,-0.35534240780090887,0.15172852893561561,0.010625531461720017,3,0,-0.7743638179294596,-0.8701173641387884,-0.1336023189084742,-1.5180047635934562,-0.8199643654586394,-0.24292317354969858,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.934129784145668,-0.9512264882332893,0,-0.6464574432891886,-1.02685765142659,-0.9216238008045847,3,3,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,5.095467070165971,-1.9691114485941161,0.1387774889497933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1252018449678067,1.10371583013698,1.4842943187029294,-0.07183611428306244,-0.5171998069472914,0.09049222353001549,-0.5264840061990076,1.0765328444987137,3,3,3,3,3,5,0.8211659758424847,1,-0.35534240780090887,0.43106426021532773,0.45015270321937023,3,0,0.8120330708229611,-0.8701173641387884,-0.1336023189084742,-0.007152043251106197,-0.8199643654586394,4.0214528418959015,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,3,-0.31868326571034533,2.1522163560585597,3,-0.18786356229710308,0.31172464418307205,0.05155935106155949,3,3,0.8913264603843065,1.107432410584125,2.556265986423433,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.25089064789037013,0.1387774889497933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16426234104343485,0.14489648742089573,0.3337727111813603,-0.7951514718918303,-1.4161423285461556,0.02425073626312099,-0.6233910471786543,-0.8159593473487858,3,4,4,3,1,2,0.34186997080192083,5,3.2769793682398114,-3.047600483023416,0.1389946956517961,3,0,-0.31103764433131786,1.093026434095476,-0.1336023189084742,0.4056514241613397,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.20760727197535278,3,-0.934129784145668,0.6004949339126351,4,-0.2712442679320277,0.31172464418307205,0.0796319419807752,3,3,-0.9467014684878265,-1.0729164749626994,2.2207243092595177,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.25089064789037013,0.1387774889497933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4244623305429472,0.08070073276728597,0.032182258865655684,-0.07183611428306244,-0.5171998069472914,0.6204241216651715,0.2972258421279894,1.3592917173982442,4,3,4,3,1,5,0.7784839391890015,1,-0.35534240780090887,-0.120551144587546,0.074825727523411,5,0,0.6632283488361688,1.3124423861413113,-0.1336023189084742,1.8804703314542428,1.1078101491462133,-0.24292317354969858,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.20760727197535278,4,1.527656289595623,2.1522163560585597,4,0.4791820827822941,0.31172464418307205,9.293437633071431e-05,3,3,1.1616303799379428,1.4969386820880606,-0.4042442108783149,-0.12852142748861478,3.4736486092278946,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,0.1387774889497933,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4244623305429472,1.418665294826707,0.380990330185677,2.0981099585432412,-0.5171998069472914,0.7197863525655132,0.44258640359745943,1.5964148741740392,4,3,4,3,4,4,0.6773655898133626,1,-0.35534240780090887,0.8329646224668128,0.673908025387599,5,0,1.5836425451392224,1.2157121342622215,-0.1336023189084742,1.9934919105760944,1.1078101491462133,-0.24292317354969858,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.20760727197535278,4,2.1431028080309455,0.6004949339126351,5,0.6042531412346811,0.31172464418307205,0.7627316543483571,3,3,1.2443508350232018,0.7452337058049393,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,0.1387774889497933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.419810410064159,-1.8418946951772452,-1.8733921111773497,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.9755751289855163,-0.8159593473487858,4,3,4,3,1,6,-0.3379625018799973,1,-0.35534240780090887,0.7832421522064709,0.3222468446217796,5,0,0.3757730432849068,-0.8701173641387884,-0.1336023189084742,-0.4226373824217148,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,-2.288708171693981,-0.20760727197535278,4,-0.934129784145668,-0.9512264882332893,0,1.0628470222267667,0.31172464418307205,0.10302576774678827,3,3,-0.9467014684878265,1.0720050120317348,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,0.1387774889497933,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8348757374576616,-2.489011436002992,-2.0224903589380174,-0.07183611428306244,-0.5171998069472914,1.1172352761668802,0.9755751289855163,-0.8159593473487858,4,3,4,3,1,6,0.5813977378595353,1,-0.35534240780090887,-0.1599881071463599,-0.30730706687171294,5,0,-1.9218862402911718,1.0734544618715594,-0.1336023189084742,-0.5330368685879574,1.1078101491462133,-0.24292317354969858,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.20760727197535278,4,-0.934129784145668,-0.9512264882332893,0,1.104537375044229,0.31172464418307205,0.03284429044874903,3,3,-0.9467014684878265,1.305720195195322,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.489110050937792,0.1387774889497933,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
