MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.8725627562389217,-0.0022691352327889346,-0.14199738773462992,-0.07183611428306244,0.38174271465157283,-0.40631893097169325,-1.253286813546358,-0.5744104693040701,3,3,3,3,1,3,0.3692582026066288,1,-0.2886528311122454,-0.713672796113793,-0.4410608175421328,5,0,-0.7727328234211197,-0.7951632272572445,-0.12024172373467248,-1.2401736351504296,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,3,-0.934129784145668,-0.9512264882332893,0,1.229608433496616,-1.02685765142659,-0.8093334371277219,5,5,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8196560661262992,1.3608916961326132,0.8919935999782177,127500,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6360783262948293,-0.45647437099610955,-0.3613834132221108,-0.7951514718918303,-0.5171998069472914,-1.5655449581423468,-1.689368497954768,-0.5744104693040701,3,3,3,3,2,2,-0.08474704540104946,1,-0.2886528311122454,0.3911104499305506,0.1996797129859189,3,0,0.35805765811913387,-0.7951632272572445,-0.12024172373467248,-0.40826868066051175,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,2,-0.934129784145668,-0.9512264882332893,0,-0.563076737654264,0.31172464418307205,-0.15430631567935563,3,3,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,1.3608916961326132,0.8919935999782177,100000,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.07337496353744775,0.0885719119198752,-0.1880995219165583,0.6514792433257054,-0.5171998069472914,1.2497182507006692,1.1693892109448099,-0.5744104693040701,3,3,4,3,2,6,-0.9203798931832978,1,-0.2886528311122454,0.3729992491757253,-0.6873240819443732,5,0,-1.0314949473433745,0.9991489506470896,-0.12024172373467248,0.06003479486470518,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,4,0.29676325272497744,-0.9512264882332893,0,1.2712987863140783,0.31172464418307205,0.6597988209778995,3,3,0.5966316669091792,-0.025067045370336088,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,215200,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.07337496353744775,0.5427771476831958,-0.10892411756063781,1.3747946009344731,-0.5171998069472914,0.9185108143661966,0.6848540060465762,3.153971361185665,4,3,4,3,2,6,1.5777456018927676,1,-0.2886528311122454,-1.0826885114933587,0.44366276197702753,5,0,0.27266615722478976,1.7187070909561073,-0.12024172373467248,1.6172390346192882,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,4,0.9122097711603002,0.6004949339126351,4,0.854395258139455,1.6503069397927341,1.7920599880529327,3,3,-0.7521758378613592,1.2280783993397837,-0.3593249004055313,-0.11633928614822256,2.9591679468658008,-0.06869174753820707,-0.08768781151769862,0.25089064789037013,0.8919935999782177,337000,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4922815432020018,-1.8190900782860715,-0.0969976958918346,1.3747946009344731,-0.5171998069472914,0.7860278398324076,0.5394934445771061,-0.5744104693040701,4,4,4,4,3,2,-0.014562659235611283,6,6.265816166695932,-1.28417561989079,0.9954748914709368,5,0,0.8574685572890857,-0.7951632272572445,-0.12024172373467248,-0.04085985636633749,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,5,-0.31868326571034533,0.6004949339126351,4,0.6876338468696057,0.31172464418307205,0.03752305560195164,3,3,-0.7521758378613592,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,3.605043207079273,-0.06869174753820707,-0.08768781151769862,-0.859110400351873,-1.3676547331070554,270000,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8725627562389217,0.22483348264887137,0.4079208954311114,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.1209356904549863,0.9989334235028907,4,3,4,3,1,1,-0.9730181828073765,1,-0.2886528311122454,2.107146721450248,1.0045957531154643,5,0,0.8885200121597563,-0.7951632272572445,-0.12024172373467248,-0.01801578438949764,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,5,-0.31868326571034533,0.6004949339126351,4,1.229608433496616,0.31172464418307205,0.556865987607442,3,3,-0.7521758378613592,1.9225927421911753,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,0.6208909973044512,0.1387774889497933,264132,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.07337496353744775,0.4519361005305317,-0.009604085007831243,0.6514792433257054,-0.5171998069472914,0.554182634398277,0.15186528065851934,-0.34173285135374487,3,3,4,3,1,6,-0.10887292814541885,1,-0.2886528311122454,0.0424698354001635,-0.1765558298508374,3,0,-0.4725687596713042,0.8868612153759371,-0.12024172373467248,0.3779481298757264,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,3,0.29676325272497744,0.6004949339126351,3,0.39580137714736946,0.31172464418307205,0.10770453289999089,3,3,1.0675171271545152,0.29199385027921226,2.1939412312003657,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.9204720525311878,-1.2291107497659541,1.6452097110066422,196500,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1631094664066446,0.22483348264887137,0.1995592933349612,-0.07183611428306244,1.280685236250437,-1.0356130600071909,0.006504719189049276,-0.5744104693040701,3,3,4,3,2,5,0.4745347818547861,1,-0.2886528311122454,-0.5529358894147184,-0.16971518361744184,5,0,-0.4648058959536365,0.9624835677014072,-0.12024172373467248,0.44648034580624596,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,3,0.29676325272497744,-0.9512264882332893,0,0.4374917299648318,-1.02685765142659,-0.2338453232838001,3,3,1.2031959885811374,-0.704483250333654,2.1939412312003657,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,2.533527835009406,0.25089064789037013,0.1387774889497933,160000,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8725627562389217,-0.0022691352327889346,-0.14199738773462992,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.9755751289855163,-0.5744104693040701,4,3,4,3,1,6,-0.9203798931832978,1,-0.2886528311122454,2.872344953341617,1.8300337319451963,5,0,1.7424350211031971,-0.7951632272572445,-0.12024172373467248,0.6101961949735982,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,4,0.9122097711603002,0.6004949339126351,4,1.0628470222267667,0.31172464418307205,0.05155935106155949,3,3,0.20555730162067995,-0.20624470002722087,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,1.3608916961326132,-1.3676547331070554,216837,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.07337496353744775,-1.0469411774884263,4.308261669253082,1.3747946009344731,-0.5171998069472914,1.0509937888999856,0.8786680880058696,2.7661753312684563,5,3,4,3,4,5,2.1326409050132633,1,-0.2886528311122454,-0.7544229978121499,1.3511884956075064,5,0,1.364642320176705,2.846167616535842,-0.12024172373467248,3.35719585018859,1.1078101491462133,-0.24106103579929677,2.6055218800349866,1.2275853765130371,1.3900227611572622,-0.21145358120204893,5,3.373995844901591,0.6004949339126351,4,1.0211566694093044,1.6503069397927341,1.7218785107548935,3,3,3.262322238467522,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,3.497397330377028,-0.06869174753820707,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,538000,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6645860383976786,6.454644616316623e-16,-0.32720770070898564,-0.7951514718918303,-0.5171998069472914,0.3554581725975935,-0.13885584228042078,-0.5744104693040701,3,3,4,3,3,6,0.5293663335465346,1,-0.2886528311122454,-0.8925209035676929,-0.4547421100089239,3,0,-0.788258550856455,-0.7951632272572445,-0.12024172373467248,-1.2515956711388494,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,3,-0.934129784145668,-0.9512264882332893,0,0.18734961306005785,0.31172464418307205,0.4820057451562002,3,3,0.20555730162067995,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.859110400351873,0.8919935999782177,134900,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8725627562389217,-0.13853070596178513,-0.16434690060978213,-1.518466829500598,-0.5171998069472914,-0.6712848800392712,-1.6409149774649447,-0.5744104693040701,3,3,2,2,1,2,0.8605489057646961,1,-0.2886528311122454,-1.28417561989079,-0.5049068490538248,3,0,0.14846033774210743,-0.7951632272572445,-0.12024172373467248,-0.5624661665041807,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,3,-0.31868326571034533,-0.9512264882332893,0,-1.1467416770987366,0.31172464418307205,-0.3601719824202707,3,3,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.859110400351873,-1.3676547331070554,102000,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5463438234256325,1.0878234305991805,-0.2703818092282174,-0.07183611428306244,-0.5171998069472914,0.15673371079690998,-0.4295769652193609,-0.5744104693040701,3,3,3,3,3,5,-0.047461590250660435,4,0.49887561044086576,-0.1975035746012718,-0.06482527470537644,3,0,-0.11806464989781504,-0.7951632272572445,-0.12024172373467248,-0.758544450972056,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,3,-0.31868326571034533,0.6004949339126351,3,-0.10448285666217842,0.31172464418307205,0.9311671998636514,3,3,0.3971039295170878,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-1.2291107497659541,1.6452097110066422,107000,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.8725627562389217,-0.0022691352327889346,-0.036764255362836874,-0.7951514718918303,-0.5171998069472914,-0.4394396746051405,-1.3017403340361813,-0.5688705260195386,3,3,3,3,1,3,0.027109320050117642,1,-0.2886528311122454,-0.25183717686574775,-0.3316104778078036,5,0,-0.6485270039384374,-0.7951632272572445,-0.12024172373467248,-1.1487973472430701,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,3,-0.934129784145668,-0.9512264882332893,0,-0.8549092073765003,-1.02685765142659,-0.9263025659577873,3,3,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,114500,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8725627562389217,1.8145518078204936,0.37174074230138066,1.3747946009344731,-0.5171998069472914,1.1503560198003273,1.0240286494753397,1.5030682623952623,4,3,4,3,3,1,-0.9730181828073765,1,-0.2886528311122454,3.09647106268258,2.0010498877800855,4,0,2.0969391308766863,-0.7951632272572445,-0.12024172373467248,0.8709993500425198,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,4,1.527656289595623,0.6004949339126351,4,1.1462277278616912,1.6503069397927341,1.9745318290278349,3,3,1.7618736532789936,-0.025067045370336088,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,395000,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.4922815432020018,-1.7282490311334073,-0.6030187295539137,-0.07183611428306244,-0.5171998069472914,0.8853900707327494,0.6364004855567529,1.1983713817460266,3,3,5,3,1,6,0.9263467677947944,1,-0.2886528311122454,-0.518977387999421,0.3342124222426984,5,0,0.10705839791454666,-0.7951632272572445,-0.12024172373467248,-0.5929249291399672,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,3,-0.934129784145668,-0.9512264882332893,0,0.8127049053219927,0.31172464418307205,-0.28531173996902887,3,3,-0.7521758378613592,3.0247568080205576,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,162000,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
