Id,SalePrice
2734,140155.23573911036
2735,137481.665167796
2736,139549.02337789058
2737,123078.59662125802
2738,137270.3255678782
2739,158449.33095796444
2740,136592.0556286581
2741,145975.21681927054
2742,153399.7877677822
2743,154348.93555215633
2744,162242.9808890084
2745,141633.84230691142
2746,137456.92631725085
2747,153352.37276937885
2748,127760.50993962458
2749,129212.90215729468
2750,133227.73182765677
2751,136067.14764378263
2752,193961.48661065905
2753,139574.8446378079
2754,211225.3504310466
2755,129804.0433548937
2756,89248.09168562786
2757,63454.966517008696
2758,90114.45036139956
2759,159243.46410633472
2760,123075.54421859994
2761,144509.2685567631
2762,144955.66148190174
2763,184005.78842455999
2764,153349.50766899754
2765,271977.4917872874
2766,132689.6359687578
2767,88330.01814224066
2768,131503.8122551439
2769,129711.2723289643
2770,142313.48859489342
2771,109751.26520901623
2772,115574.85381304997
2773,166907.62673966118
2774,142395.9252267705
2775,116180.52936403408
2776,140719.80747287042
2777,143101.33847185504
2778,104679.96583288145
2779,126521.37450536776
2780,94868.5834190073
2781,92989.64968324808
2782,93924.2479072642
2783,95778.43806412614
2784,121050.78721670214
2785,135365.4529175905
2786,68210.55246244997
2787,126558.90282315997
2788,72773.78705512175
2789,168398.07532552033
2790,92705.03310801656
2791,107517.36192144456
2792,60263.83405328999
2793,166129.75849917973
2794,96938.28896866499
2795,126945.29713226159
2796,98034.54933066638
2797,197663.99916430432
2798,107344.59182127635
2799,115351.06740690363
2800,61089.48210204624
2801,98224.50133517417
2802,131668.61376608568
2803,163161.53165951907
2804,129068.2836403495
2805,97828.58400619177
2806,78969.69257562247
2807,159042.64127474275
2808,147444.07186734775
2809,131614.97923629222
2810,127152.49768509094
2811,159336.49534993406
2812,159024.86551248372
2813,153072.9004365902
2814,152917.07301622466
2815,101337.13134306368
2816,239341.87004073025
2817,155409.71077504658
2818,133837.34208544658
2819,166686.64621707902
2820,137721.84850038568
2821,105779.59815754383
2822,199723.5599677821
2823,317915.7164042239
2824,179287.07968291643
2825,144401.66865596542
2826,135585.71742446412
2827,137596.33711223377
2828,219509.70534109036
2829,218746.25547847972
2830,226139.20480469553
2831,177991.72294303955
2832,249262.35895570437
2833,301587.7398677776
2834,215577.27213893324
2835,216032.8910717481
2836,193285.03878146017
2837,158124.75246500678
2838,149278.76552016698
2839,175441.70371624123
2840,201886.41568356202
2841,207326.73444558383
2842,232756.65904173965
2843,149606.44153597124
2844,167036.97382977523
2845,122247.06734204026
2846,212060.57735912467
2847,201076.92912509668
2848,225317.47169598864
2849,199146.7359482448
2850,286098.42479697795
2851,223903.56677951638
2852,236452.7512445646
2853,239901.30236741743
2854,139734.7694944021
2855,198889.01914668232
2856,199970.409322852
2857,190524.1126667357
2858,202848.70318250946
2859,115075.60269138847
2860,121712.55416092098
2861,128795.16387842433
2862,194410.8574752359
2863,129746.88154451632
2864,239074.44869105096
2865,138335.23120863893
2866,140454.88728956264
2867,97187.3159320085
2868,95229.83012750848
2869,100366.5383973861
2870,122659.48246009501
2871,83283.49965335143
2872,47993.19874657775
2873,98100.05619689348
2874,149477.14155960557
2875,113240.04845527455
2876,167116.91396630768
2877,146034.04560176405
2878,168842.2337078548
2879,141616.70285946655
2880,98002.32028717671
2881,142914.66769943514
2882,175000.06959453056
2883,194438.63186321894
2884,206180.85336368298
2885,189896.69897356024
2886,231429.15311356218
2887,85988.40969933679
2888,134810.46165971484
2889,50657.847939545936
2890,76803.650977259
2891,133621.52770187144
2892,48927.726427898546
2893,84904.82656757405
2894,64922.524570764916
2895,330455.2577781327
2896,279235.30916699517
2897,206236.11425125864
2898,145264.79417964816
2899,211290.30829410194
2900,161492.73260260702
2901,200577.15772678747
2902,189794.72243134672
2903,336571.9368210451
2904,345130.66103952756
2905,88567.68258124641
2906,197329.64511731392
2907,113655.46911471584
2908,130092.96373854294
2909,152704.35021467533
2910,78345.51090296778
2911,81428.90529790612
2912,147289.02883986142
2913,80906.08575565532
2914,78824.9759644866
2915,87294.54498887293
2916,81530.22268047779
2917,170888.32982260702
2918,117015.5012332286
2919,221621.2004584533
