Id,SalePrice
2735,135056.47075728007
2736,140152.42128367355
2737,122414.00352403538
2738,138472.5360504094
2739,157754.1025487738
2740,135432.84527039487
2741,145421.02006573655
2742,151946.17305674136
2743,152157.10995961173
2744,162453.85271119158
2745,142533.5953916733
2746,137894.26241252237
2747,154830.9221901347
2748,126840.00372384858
2749,127564.78051891072
2750,132858.0872610255
2751,135831.29055081774
2752,194190.4175312376
2753,139607.76533032028
2754,209489.6464968601
2755,128717.92157808527
2756,89114.07188253032
2757,63249.0195744061
2758,89823.16906261684
2759,158746.3641578626
2760,122395.9605093075
2761,143161.21164027197
2762,145861.72136168237
2763,184001.40831146174
2764,152199.48933315117
2765,276002.60101333546
2766,124536.00918868979
2767,88100.29571692515
2768,130009.89720504661
2769,130306.75078417116
2770,143885.85002847985
2771,110516.78018086139
2772,115264.68589937441
2773,165344.0792484386
2774,142839.63339121756
2775,117785.80741153729
2776,140578.47204017197
2777,143279.8723307831
2778,104258.28377720171
2779,121725.85229584356
2780,95402.70780294515
2781,93415.1995854062
2782,92015.9435461171
2783,96111.75436590472
2784,121069.38249654954
2785,135908.43602584628
2786,66906.21816673025
2787,124545.64668407736
2788,73085.63661525653
2789,168690.8814867712
2790,92771.7029007261
2791,108508.16473955553
2792,62429.2011031475
2793,155677.26505556816
2794,96654.1382850753
2795,124954.77814970826
2796,98340.63447648137
2797,194807.24919695468
2798,105896.81593664878
2799,114954.83875440375
2800,62683.55629719975
2801,100103.25257449126
2802,132535.84414227962
2803,165548.70133301773
2804,129300.97401782461
2805,97763.83351849172
2806,79942.2770787267
2807,159600.7428341071
2808,147027.71083709644
2809,131308.19239382222
2810,127558.22406338398
2811,160205.2270535613
2812,158449.4142426055
2813,151805.34138917303
2814,153045.83502919498
2815,97725.98446872542
2816,243232.51369075628
2817,155677.90334845416
2818,130944.67096760379
2819,165765.97912706906
2820,136491.58975477508
2821,105356.72075735976
2822,195690.7661644129
2823,318030.332406132
2824,174418.60426586866
2825,149060.25660510498
2826,134676.70883087543
2827,138554.89159592066
2828,217907.04155400427
2829,216904.30780610925
2830,228210.15434267774
2831,178541.867680562
2832,250588.21175306206
2833,293181.69165524346
2834,213354.5114068064
2835,216790.3226442103
2836,193755.09336398906
2837,160532.8576384184
2838,149684.59065938674
2839,177174.18717746713
2840,202161.04043237772
2841,205770.38551988135
2842,231992.01147483516
2843,147957.9723361363
2844,163743.5048395638
2845,122022.34331559083
2846,210377.44923115984
2847,202382.35204750494
2848,225931.2093865514
2849,197431.01900801444
2850,286295.2123542806
2851,220785.74080035827
2852,241707.697301098
2853,238425.70643258042
2854,140444.53479461014
2855,198126.4641207127
2856,200578.83487151095
2857,190933.87415464158
2858,203048.92189335046
2859,114920.25387330948
2860,120937.57078070928
2861,130765.12219719373
2862,194235.12414534375
2863,131603.34324927253
2864,244174.83176639723
2865,137845.82140404053
2866,141421.12244806584
2867,96206.05765401886
2868,95763.58421426704
2869,100697.6305594565
2870,122430.59019211844
2871,83165.13923719064
2872,47388.26563109601
2873,100471.83582223897
2874,145921.46340878404
2875,114443.06312042139
2876,165799.80849103243
2877,145147.0415979778
2878,168474.99172967137
2879,138899.82324668329
2880,97990.08834628826
2881,145361.42193294986
2882,170989.77055019714
2883,189844.15027176315
2884,205056.60795220383
2885,187970.38243241393
2886,227864.1425314497
2887,89913.19091098665
2888,134502.15999345854
2889,50669.88953911824
2890,77083.61723933446
2891,133428.73496723996
2892,51644.04768167679
2893,85907.06697228241
2894,64714.01683854622
2895,315444.83406527736
2896,277518.1403504227
2897,203225.94560470423
2898,146030.3127758815
2899,213552.2372534507
2900,160351.6248196388
2901,201778.06494729462
2902,187021.1531749616
2903,338056.66052547866
2904,347095.1106283855
2905,88035.3421833633
2906,196618.38558812533
2907,112683.95738918454
2908,128208.99364110053
2909,151119.67206445447
2910,78786.54289158857
2911,80710.06760724622
2912,147691.72593663048
2913,80249.88464803588
2914,78704.47983460223
2915,86062.40483616941
2916,80129.75389352711
2917,168142.83814265535
2918,118523.85227694864
2919,223759.2250207488
